,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_citizenship,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party
1315,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Completed secondary/ high school,56,Conservative Party
1316,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Master's degree,50,Another party (please specify)
1317,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,Master's degree,44,Conservative Party
1318,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,Some university,67,Conservative Party
1319,Not very satisfied,Don't know/ Prefer not to answer,Conservative,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",60,Conservative Party
1320,Not very satisfied,Spend more,ndp,Canadian citizen,New Brunswick,Bachelor's degree,34,ndp
1321,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",72,Conservative Party
1322,Not very satisfied,Spend less,Conservative,Permanent resident,Ontario,"Completed technical, community college, CEGEP, College Classique",32,Conservative Party
1323,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Master's degree,61,Liberal Party
1324,Fairly satisfied,Spend more,Green,Canadian citizen,Quebec,Master's degree,42,Green Party
1325,Very satisfied,Spend more,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",32,Liberal Party
1326,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Quebec,Some university,73,Conservative Party
1327,Not at all satisfied,Spend more,ndp,Canadian citizen,Quebec,Some university,68,Green Party
1328,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",29,Conservative Party
1329,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",64,Don't know/ Prefer not to answer
1330,Not at all satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",59,Conservative Party
1331,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",76,Conservative Party
1332,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,26,ndp
1333,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Saskatchewan,Professional degree or doctorate,57,Conservative Party
1334,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Bachelor's degree,25,Liberal Party
1335,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,67,Green Party
1336,Fairly satisfied,Spend more,None of these,Canadian citizen,Alberta,Bachelor's degree,55,ndp
1337,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,64,Another party (please specify)
1338,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,37,Conservative Party
1339,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,Completed secondary/ high school,45,Don't know/ Prefer not to answer
1340,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Canadian citizen,Saskatchewan,Bachelor's degree,64,Conservative Party
1341,Fairly satisfied,Spend about the same as now,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",26,ndp
1342,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",59,Conservative Party
1343,Not very satisfied,Spend more,None of these,Canadian citizen,Alberta,Completed secondary/ high school,67,ndp
1344,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,Completed secondary/ high school,75,Green Party
1345,Not very satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Some university,23,ndp
1346,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Some university,65,Conservative Party
1347,Not at all satisfied,Spend more,Conservative,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",30,Conservative Party
1348,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Some university,63,Green Party
1349,Not at all satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",52,Bloc Qu<e9>b<e9>cois
1350,Not at all satisfied,Spend more,Conservative,Canadian citizen,Alberta,Some secondary/ high school,46,Conservative Party
1351,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Manitoba,"Some technical, community college, CEGEP, College Classique",32,Conservative Party
1352,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Canadian citizen,Ontario,Some university,28,Conservative Party
1353,Not at all satisfied,Spend more,None of these,Canadian citizen,Quebec,Bachelor's degree,73,Bloc Qu<e9>b<e9>cois
1354,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,Bachelor's degree,43,Liberal Party
1355,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Bachelor's degree,27,ndp
1356,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",32,ndp
1357,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",18,Liberal Party
1358,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Bachelor's degree,47,Don't know/ Prefer not to answer
1359,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,Master's degree,43,ndp
1360,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Bachelor's degree,49,Don't know/ Prefer not to answer
1361,Fairly satisfied,Spend more,ndp,Canadian citizen,Northwest Territories,"Some technical, community college, CEGEP, College Classique",36,ndp
1362,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Master's degree,28,Green Party
1363,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",53,Liberal Party
1364,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,34,Conservative Party
1365,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Bachelor's degree,26,Liberal Party
1366,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,59,ndp
1367,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,35,Conservative Party
1368,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,British Columbia,Completed secondary/ high school,44,ndp
1369,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,90,Conservative Party
1370,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",29,Don't know/ Prefer not to answer
1371,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",65,Green Party
1372,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Some university,36,Liberal Party
1373,Fairly satisfied,Spend more,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",37,Green Party
1374,Don't know/ Prefer not to answer,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Completed secondary/ high school,51,Conservative Party
1375,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",54,ndp
1376,Fairly satisfied,Spend more,Liberal,Permanent resident,Ontario,Master's degree,34,Liberal Party
1377,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Bachelor's degree,27,ndp
1378,Fairly satisfied,Spend less,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",63,ndp
1379,Fairly satisfied,Spend more,Liberal,Canadian citizen,Newfoundland and Labrador,Bachelor's degree,66,ndp
1380,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,30,ndp
1381,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,28,Liberal Party
1382,Don't know/ Prefer not to answer,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Quebec,Professional degree or doctorate,60,Liberal Party
1383,Not at all satisfied,Spend more,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,21,People's Party
1384,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,Some university,18,Conservative Party
1385,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Yukon,Some university,67,ndp
1386,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",51,Conservative Party
1387,Not at all satisfied,Don't know/ Prefer not to answer,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",71,Conservative Party
1388,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Bachelor's degree,50,Green Party
1389,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,31,Green Party
1390,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,59,Liberal Party
1391,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Some university,49,Conservative Party
1392,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,63,Liberal Party
1393,Fairly satisfied,Spend more,None of these,Canadian citizen,New Brunswick,"Some technical, community college, CEGEP, College Classique",30,Green Party
1394,Fairly satisfied,Spend more,Liberal,Canadian citizen,Manitoba,Master's degree,31,Green Party
1395,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",54,Conservative Party
1396,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",21,Liberal Party
1397,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Nova Scotia,Completed secondary/ high school,33,Don't know/ Prefer not to answer
1398,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Completed secondary/ high school,65,Bloc Qu<e9>b<e9>cois
1399,Very satisfied,Spend more,Liberal,Canadian citizen,Alberta,Completed secondary/ high school,80,Liberal Party
1400,Not very satisfied,Spend more,ndp,Canadian citizen,Alberta,Some university,44,Green Party
1401,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,56,Green Party
1402,Fairly satisfied,Don't know/ Prefer not to answer,ndp,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",56,ndp
1403,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",45,ndp
1404,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,Bachelor's degree,46,ndp
1405,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",71,Don't know/ Prefer not to answer
1406,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,Completed secondary/ high school,64,Don't know/ Prefer not to answer
1407,Fairly satisfied,Spend less,Conservative,Permanent resident,Alberta,Completed secondary/ high school,18,Conservative Party
1408,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Saskatchewan,Bachelor's degree,33,Conservative Party
1409,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",51,Conservative Party
1410,Not very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Professional degree or doctorate,51,Liberal Party
1411,Very satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Some university,60,Liberal Party
1412,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Bachelor's degree,58,Conservative Party
1413,Fairly satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Bachelor's degree,34,Conservative Party
1414,Not very satisfied,Spend more,None of these,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",62,Green Party
1415,Not very satisfied,Spend more,Green,Canadian citizen,Ontario,Bachelor's degree,47,Green Party
1416,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",70,Conservative Party
1417,Not very satisfied,Spend more,None of these,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",60,Green Party
1418,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Saskatchewan,"Some technical, community college, CEGEP, College Classique",75,Don't know/ Prefer not to answer
