,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party,Unnamed: 0
954,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Some university,0.1111111111111111,Bloc Qu<e9>b<e9>cois,14942
957,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.33333333333333337,Liberal Party,36002
958,Fairly satisfied,Spend more,ndp,Quebec,Completed elementary school,0.08641975308641975,People's Party,3721
959,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.33333333333333337,Green Party,19683
961,Fairly satisfied,Spend more,ndp,Alberta,Bachelor's degree,0.6419753086419753,Liberal Party,1004
963,Not very satisfied,Spend more,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5185185185185185,Conservative Party,4545
965,Not very satisfied,Spend more,People's Party,Ontario,Master's degree,0.18518518518518517,Don't know/ Prefer not to answer,20085
966,Not at all satisfied,Spend about the same as now,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.4691358024691358,Conservative Party,35954
967,Not very satisfied,Spend about the same as now,ndp,Alberta,"Completed technical, community college, CEGEP, College Classique",0.49382716049382713,ndp,26225
968,Not very satisfied,Spend more,ndp,Quebec,"Some technical, community college, CEGEP, College Classique",0.06172839506172839,ndp,24084
969,Not at all satisfied,Spend more,Green,Ontario,"Some technical, community college, CEGEP, College Classique",0.2222222222222222,Don't know/ Prefer not to answer,20647
970,Not very satisfied,Spend more,ndp,Saskatchewan,Bachelor's degree,0.25925925925925924,Green Party,5107
971,Not very satisfied,Spend about the same as now,None of these,Saskatchewan,Completed secondary/ high school,0.3827160493827161,Don't know/ Prefer not to answer,18618
972,Fairly satisfied,Spend more,Liberal,Ontario,Master's degree,0.6419753086419753,Don't know/ Prefer not to answer,5779
974,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Prince Edward Island,Completed elementary school,0.4814814814814815,Liberal Party,4204
975,Not at all satisfied,Spend about the same as now,Conservative,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.5555555555555555,Don't know/ Prefer not to answer,24227
977,Not very satisfied,Spend more,ndp,Ontario,"Some technical, community college, CEGEP, College Classique",0.024691358024691357,Green Party,19120
978,Don't know/ Prefer not to answer,Spend more,None of these,Quebec,Some university,0.2345679012345679,Don't know/ Prefer not to answer,19911
979,Fairly satisfied,Spend more,Liberal,British Columbia,Bachelor's degree,0.7407407407407407,Green Party,31200
981,Not very satisfied,Spend about the same as now,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.2716049382716049,Conservative Party,29002
982,Not very satisfied,Spend less,Conservative,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,Conservative Party,23836
983,Not at all satisfied,Spend more,Conservative,Ontario,Master's degree,0.5925925925925926,Conservative Party,20624
985,Very satisfied,Spend more,Green,Quebec,Bachelor's degree,0.06172839506172839,People's Party,5987
986,Not at all satisfied,Spend less,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.7160493827160493,Conservative Party,19296
987,Not very satisfied,Spend more,Liberal,Quebec,Some university,0.2716049382716049,Don't know/ Prefer not to answer,10615
989,Not very satisfied,Spend more,None of these,Ontario,Some university,0.25925925925925924,Don't know/ Prefer not to answer,23469
990,Very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.6049382716049382,Liberal Party,9528
991,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Master's degree,0.5555555555555555,Conservative Party,8650
992,Fairly satisfied,Spend more,None of these,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.3580246913580246,Green Party,2658
993,Fairly satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.06172839506172839,ndp,25073
994,Not very satisfied,Spend more,Conservative,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.41975308641975306,Conservative Party,15440
995,Very satisfied,Spend more,Conservative,Ontario,Some university,0.012345679012345678,Liberal Party,32585
997,Not very satisfied,Spend more,Conservative,Quebec,Master's degree,0.28395061728395066,Conservative Party,29157
998,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Manitoba,"Some technical, community college, CEGEP, College Classique",0.5679012345679012,Conservative Party,37682
999,Not very satisfied,Spend more,Conservative,Quebec,Bachelor's degree,0.6296296296296297,Conservative Party,15855
1000,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Some secondary/ high school,0.012345679012345678,Liberal Party,16897
1001,Fairly satisfied,Spend about the same as now,ndp,Alberta,Professional degree or doctorate,0.16049382716049382,ndp,24773
1002,Not very satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.5432098765432098,Don't know/ Prefer not to answer,1060
1003,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Quebec,Completed secondary/ high school,0.5925925925925926,Conservative Party,11866
1004,Very satisfied,Spend more,Liberal,Ontario,Some secondary/ high school,0.802469135802469,Liberal Party,25203
1005,Not at all satisfied,Spend more,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.14814814814814814,Conservative Party,33142
1006,Fairly satisfied,Spend more,ndp,Ontario,Completed secondary/ high school,0.1728395061728395,ndp,30694
1007,Not very satisfied,Spend more,Liberal,British Columbia,Master's degree,0.2345679012345679,Don't know/ Prefer not to answer,32828
1009,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5555555555555555,Don't know/ Prefer not to answer,12078
1010,Not at all satisfied,Spend more,ndp,Quebec,Completed secondary/ high school,0.4444444444444444,Bloc Qu<e9>b<e9>cois,23360
1011,Not very satisfied,Spend less,ndp,British Columbia,Bachelor's degree,0.28395061728395066,Don't know/ Prefer not to answer,5372
1013,Fairly satisfied,Spend more,Liberal,Alberta,Bachelor's degree,0.08641975308641975,Green Party,8290
1014,Not very satisfied,Spend more,Don't know/ Prefer not to answer,British Columbia,"Some technical, community college, CEGEP, College Classique",0.24691358024691357,Don't know/ Prefer not to answer,25286
1015,Fairly satisfied,Spend more,Liberal,Ontario,Master's degree,0.5061728395061728,ndp,22260
1016,Not at all satisfied,Spend less,Conservative,Alberta,Completed secondary/ high school,0.6172839506172839,Conservative Party,33677
1018,Fairly satisfied,Spend more,Liberal,Nova Scotia,Bachelor's degree,0.3086419753086419,Liberal Party,8079
1019,Fairly satisfied,Spend about the same as now,Liberal,Manitoba,"Completed technical, community college, CEGEP, College Classique",0.37037037037037035,Don't know/ Prefer not to answer,11734
1020,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Ontario,Completed secondary/ high school,0.5432098765432098,Don't know/ Prefer not to answer,24055
1022,Fairly satisfied,Spend more,Liberal,British Columbia,Bachelor's degree,0.5432098765432098,Liberal Party,33822
1023,Not at all satisfied,Spend less,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.5555555555555555,Conservative Party,4099
1024,Not very satisfied,Spend more,Liberal,Alberta,"Completed technical, community college, CEGEP, College Classique",0.5925925925925926,ndp,26735
1026,Fairly satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.20987654320987653,Liberal Party,18513
1027,Not very satisfied,Spend less,None of these,Ontario,Completed secondary/ high school,0.25925925925925924,ndp,21597
1029,Not at all satisfied,Spend less,Conservative,Alberta,Completed secondary/ high school,0.28395061728395066,Conservative Party,29001
1031,Not very satisfied,Spend about the same as now,Conservative,Ontario,Master's degree,0.2716049382716049,Liberal Party,23757
1032,Not at all satisfied,Spend about the same as now,Conservative,Alberta,Bachelor's degree,0.13580246913580246,Conservative Party,36753
1033,Fairly satisfied,Spend more,Liberal,Quebec,Some university,0.6419753086419753,Don't know/ Prefer not to answer,6314
1034,Fairly satisfied,Spend more,ndp,British Columbia,Master's degree,0.24691358024691357,Liberal Party,7636
1035,Very satisfied,Spend about the same as now,Liberal,Ontario,Master's degree,0.13580246913580246,Liberal Party,32417
1036,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Some university,0.37037037037037035,Conservative Party,34335
1037,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.24691358024691357,Don't know/ Prefer not to answer,17588
1038,Not at all satisfied,Spend about the same as now,Conservative,Nova Scotia,Completed secondary/ high school,0.5432098765432098,Conservative Party,11398
1039,Fairly satisfied,Spend about the same as now,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.32098765432098764,Liberal Party,2171
1040,Fairly satisfied,Spend more,Liberal,Quebec,Completed secondary/ high school,0.6296296296296297,Conservative Party,23453
1041,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Newfoundland and Labrador,Bachelor's degree,0.5679012345679012,Don't know/ Prefer not to answer,16563
1042,Very satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.5432098765432098,Liberal Party,26772
1043,Very satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,Liberal Party,15175
1044,Fairly satisfied,Spend more,Liberal,British Columbia,Some university,0.5432098765432098,Don't know/ Prefer not to answer,3383
1046,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.6172839506172839,Green Party,3404
1047,Not at all satisfied,Spend about the same as now,Conservative,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.18518518518518517,Conservative Party,35031
1048,Fairly satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.345679012345679,ndp,7562
1049,Not at all satisfied,Spend more,Conservative,Ontario,Bachelor's degree,0.4814814814814815,Conservative Party,3772
1050,Fairly satisfied,Spend less,Don't know/ Prefer not to answer,Quebec,"Some technical, community college, CEGEP, College Classique",0.19753086419753085,Don't know/ Prefer not to answer,3727
1052,Fairly satisfied,Don't know/ Prefer not to answer,Liberal,Newfoundland and Labrador,Bachelor's degree,0.4814814814814815,Don't know/ Prefer not to answer,24700
1053,Fairly satisfied,Spend less,Liberal,Manitoba,Master's degree,0.345679012345679,ndp,16771
1054,Fairly satisfied,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Ontario,Completed secondary/ high school,0.7777777777777778,Don't know/ Prefer not to answer,36352
1055,Not very satisfied,Spend more,Conservative,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.1111111111111111,Conservative Party,3381
1056,Fairly satisfied,Spend about the same as now,Liberal,Quebec,"Some technical, community college, CEGEP, College Classique",0.18518518518518517,Bloc Qu<e9>b<e9>cois,2690
1060,Not very satisfied,Spend about the same as now,Liberal,Newfoundland and Labrador,Master's degree,0.6419753086419753,Liberal Party,28419
1061,Fairly satisfied,Spend more,Liberal,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.33333333333333337,Green Party,13872
1063,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Master's degree,0.2222222222222222,Don't know/ Prefer not to answer,12645
1064,Not very satisfied,Spend about the same as now,Liberal,Quebec,Bachelor's degree,0.5308641975308642,Liberal Party,16329
1066,Not at all satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5555555555555555,Bloc Qu<e9>b<e9>cois,27946
1067,Not very satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.41975308641975306,Don't know/ Prefer not to answer,31451
1068,Fairly satisfied,Spend more,Green,Ontario,Professional degree or doctorate,0.41975308641975306,Green Party,1378
1069,Not at all satisfied,Spend about the same as now,Conservative,Quebec,"Completed technical, community college, CEGEP, College Classique",0.691358024691358,Bloc Qu<e9>b<e9>cois,37087
1070,Fairly satisfied,Spend more,Liberal,Ontario,Master's degree,0.1111111111111111,Liberal Party,3304
1071,Fairly satisfied,Spend more,Conservative,Quebec,Some university,0.3580246913580246,Conservative Party,31160
1072,Fairly satisfied,Spend more,Liberal,Newfoundland and Labrador,Bachelor's degree,0.5185185185185185,ndp,11459
